book_slug,book_name,language,test_type,report_path,job_id,item_id,row_index,source_id,status,attempt_count,last_error,result_json,reported_at,completed_at
book07,her.epub,zh,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-13,12,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""All five samples read naturally in Chinese, sentence boundaries feel appropriate, and I do not see obvious lost正文, leaked annotation noise, or structural breakage in this sample set."",""findings_count"":0,""findings"":""none""}",2026-03-15T07:44:49+00:00,2026-03-15T07:44:50+00:00
book07,her.epub,zh,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-14,13,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable and the obvious inserted numeric markers are removed cleanly, so the正文 generally survives. The main weakness is sentence segmentation around dialogue and line breaks: a few adjacent lines get fused into one segment, which makes the flow feel slightly unnatural even though structure is mostly intact and noise leakage is low."",""findings_count"":3,""findings"":""sample 1: quote line and following narration are fused into one segment around the alarm sentence; sample 2: quoted last words and following narration are merged into one sentence, weakening the pause; sample 3: multiple dialogue paragraphs are collapsed together in one long segment, making speaker turns feel broken""}",2026-03-15T07:45:13+00:00,2026-03-15T07:45:15+00:00
book08,kinkaku.epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-15,14,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly clean sentence-level extraction: text reads naturally, splits are sensible, and no annotation or obvious noise leaked in. The only notable issue is one bibliography/list-like sample that appears flattened into a single run with weak structure, making it read less naturally."",""findings_count"":1,""findings"":""sample 3: list/bibliography-style content is flattened into one line with weak separation, so structure feels compressed and less natural""}",2026-03-15T07:45:02+00:00,2026-03-15T07:45:09+00:00
book08,kinkaku.epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-16,15,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall the extracted Japanese reads naturally, sentence boundaries feel appropriate, ruby base text is preserved cleanly, and no obvious annotation/noise leaks into the正文. Structure is intact across samples; only a very minor punctuation spacing artifact appears once."",""findings_count"":1,""findings"":""sample 4: extra space after the question mark before 「しかし」 makes the line look slightly unnatural, but content and sentence split still read fine""}",2026-03-15T07:45:03+00:00,2026-03-15T07:45:04+00:00
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-17,16,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The report does not include any sentence samples, so extraction quality cannot really be judged from this artifact. The structure of the report itself looks intact, but there is no evidence to confirm natural sentence flow, split quality, or leakage/noise."",""findings_count"":1,""findings"":""report issue: sample count is 0, so no sample-level review was possible""}",2026-03-15T07:45:18+00:00,2026-03-15T07:45:19+00:00
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-18,17,,completed,1,,"{""overall_verdict"":""fail"",""overall_notes"":""The report contains zero samples, so extraction quality cannot be meaningfully reviewed. There is no evidence of sentence flow, split quality, lost正文, or noise leakage because no extracted text is shown."",""findings_count"":1,""findings"":""report issue: no samples present, so the extraction cannot be assessed""}",2026-03-15T07:45:20+00:00,2026-03-15T07:45:23+00:00
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-19,18,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly natural and clean, with sentence splitting generally feeling correct and no obvious annotation/noise leakage. The main weakness is one sample that ends mid-thought at a paragraph break, so the extracted text there reads truncated and slightly unnatural as a standalone sentence sample."",""findings_count"":1,""findings"":""Sample 2: paragraph ends with a trailing 'ふと、' and feels cut off/truncated as standalone extraction""}",2026-03-15T07:45:28+00:00,2026-03-15T07:45:30+00:00
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-20,19,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally, with ruby handled cleanly and no obvious annotation leakage or lost正文 in these samples. The main weakness is sentence segmentation in quoted dialogue: one sample keeps several clearly separate sentences merged into a single segment, making structure feel less reliable."",""findings_count"":1,""findings"":""sample 4: quoted dialogue is collapsed into one long sentence segment despite multiple natural sentence breaks/question marks""}",2026-03-15T07:45:32+00:00,2026-03-15T07:45:33+00:00
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-21,20,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Sentence splitting looks natural in the sampled prose and headings, with no obvious broken structure or truncation. But two samples appear to be non-body matter or reader-facing notes, so some noise seems to leak into extraction."",""findings_count"":2,""findings"":""sample 4: publisher/address colophon text extracted, likely non-body noise; sample 5: annotation instruction/help text extracted, also paratext rather than meaningful正文""}",2026-03-15T07:45:34+00:00,2026-03-15T07:45:35+00:00
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-22,21,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples read coherently and sentence splitting feels stable, with no major structural collapse or heavy noise. Still, a few ruby/base-text reconstructions feel off and one sample appears to leak glossary/annotation-style content, so the extraction is readable but not fully clean."",""findings_count"":2,""findings"":""sample 1: a few terms/names read unnaturally from ruby/base extraction (e.g. 宮崎虎之肋, 盛な), though flow is mostly intact; sample 4: annotation/glossary-like marker leaked into正文 (leading ＊) and spacing/entry structure feels dictionary-like rather than natural prose""}",2026-03-15T07:45:50+00:00,2026-03-15T07:45:51+00:00
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_normal.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-23,22,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally and sentence boundaries generally feel right, with no obvious annotation noise leakage. However, one sample shows a visibly broken phrase around inline emphasis markup, which makes the prose unnatural and suggests some正文 handling loss/distortion."",""findings_count"":1,""findings"":""sample 2: inline span handling appears to split/distort the phrase into unnatural text ('と見こう見した'), making the sentence read broken""}",2026-03-15T07:45:47+00:00,2026-03-15T07:45:50+00:00
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_complex.md,f3f7022f-35f2-410a-9114-c3771cd90776,row-24,23,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Mostly natural Japanese prose with ruby stripped cleanly and no obvious annotation leakage or missing正文. Sentence boundaries generally feel right; only one sample reads slightly awkward as a standalone fragment, but the overall structure remains intact."",""findings_count"":1,""findings"":""sample 4: \""ズボンも、白い下着のシャツも。\"" is a fragmentary standalone split and feels slightly awkward, though still understandable""}",2026-03-15T07:45:53+00:00,2026-03-15T07:45:55+00:00
