book_slug,book_name,language,test_type,report_path,job_id,item_id,row_index,source_id,status,attempt_count,last_error,result_json,reported_at,completed_at
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-11,10,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall the extraction reads naturally and sentence boundaries feel appropriate. The sampled passages preserve meaningful prose well, with no obvious annotation leakage or structural breakage; only a minor quotation-edge oddity appears in one long passage."",""findings_count"":1,""findings"":""sample 3: long quoted passage starts mid-dialogue and ends without a closing quote, which feels slightly awkward but likely reflects source context rather than a bad split""}",2026-03-15T07:16:23+00:00,2026-03-15T07:16:24+00:00
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-12,11,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Text generally reads naturally and major content seems preserved, with little visible noise leakage. The main weakness is sentence segmentation around quoted letter passages, where boundaries feel mishandled rather than the prose itself being badly extracted."",""findings_count"":2,""findings"":""sample 1: whole multi-sentence letter kept as one segment, so sentence splitting feels missed; sample 4: trailing quote/apostrophe isolated as its own segment, creating broken structure""}",2026-03-15T07:16:30+00:00,2026-03-15T07:16:32+00:00
book07,her.epub,zh,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-13,12,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most sampled sentences read naturally, sentence boundaries look reasonable, and there is no obvious structural breakage or lost prose in the narrative examples. One sample is just a standalone “6”, which feels more like pagination/chapter-marker noise than meaningful正文, so quality is generally good but not fully clean."",""findings_count"":1,""findings"":""sample 1: standalone '6' looks like leaked page/chapter marker noise, not natural sentence text""}",2026-03-15T07:16:33+00:00,2026-03-15T07:16:38+00:00
book07,her.epub,zh,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-14,13,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most正文 is preserved and the extracted passages are generally readable, with no obvious large-content loss. The main quality issues are repeated leakage of standalone section numbers into neighboring sentences and several unnatural sentence splits inside quoted dialogue/exclamations, which makes some segments feel choppy even though the underlying text is mostly intact."",""findings_count"":4,""findings"":""sample 1: standalone '3' leaked into sentence text and machine alert dialogue was split awkwardly; sample 2: section numbers '2/166/3' leaked and quoted speech was broken into unnatural fragments; sample 3: section numbers '7/8' leaked and multiple dialogue lines were oversplit around punctuation/quotes; sample 5: section number '1' leaked into opening sentence""}",2026-03-15T07:16:45+00:00,2026-03-15T07:16:47+00:00
book08,kinkaku.epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-15,14,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable and structurally intact, with sentence splitting generally sensible and no obvious正文 loss in these samples. However, a few outputs feel less natural due to inserted spacing in headings/biographical text, and one sample looks like annotation-style content rather than main narrative."",""findings_count"":3,""findings"":""sample 1: chapter heading rendered with awkward spaces (\""第 八 章\""); sample 3: unnatural inserted space in \""十五歳 二月\"" hurts flow; sample 5: annotation/glossary-like entry with marker leaked into normal extraction""}",2026-03-15T07:16:45+00:00,2026-03-15T07:16:46+00:00
book08,kinkaku.epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-16,15,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall the samples read naturally in Japanese, sentence boundaries feel appropriate, ruby/annotation handling is clean, and no meaningful body text appears lost. Only a minor punctuation-spacing artifact is visible in one sample; structure otherwise looks intact."",""findings_count"":1,""findings"":""sample 4: minor stray space after the question mark before 「しかし」; otherwise none""}",2026-03-15T07:16:50+00:00,2026-03-15T07:16:53+00:00
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-17,16,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The report contains no sampled sentences, so there is no direct evidence of sentence split quality or noise leakage. Nothing looks broken in the report itself, but extraction quality for this book/sample cannot really be judged from this artifact alone."",""findings_count"":1,""findings"":""report: sample count is 0, so readability/splitting/loss cannot be meaningfully assessed""}",2026-03-15T07:16:56+00:00,2026-03-15T07:16:59+00:00
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-18,17,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The report contains zero samples, so there is no sentence-level evidence to review. I do not see explicit extraction errors here, but the artifact is insufficient to judge naturalness, splitting quality, lost正文, or noise leakage."",""findings_count"":1,""findings"":""report-level issue: no samples present, so sentence extraction quality could not be assessed""}",2026-03-15T07:16:58+00:00,2026-03-15T07:16:59+00:00
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-19,18,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly natural and clean at sentence level. Splits generally feel correct and there is no obvious annotation or markup leakage, but one sample reads like a paragraph cut-off with a dangling final clause, so the extraction feels slightly incomplete in places."",""findings_count"":1,""findings"":""sample 2: ends in a dangling fragment ('...ふと、'), so the sentence-level output feels incomplete/truncated; others read naturally""}",2026-03-15T07:17:05+00:00,2026-03-15T07:17:06+00:00
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-20,19,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally and preserves the正文 well. Ruby/base text handling looks clean and I do not see annotation or markup noise leaking into the output. The main weakness is sentence segmentation in one quoted sample, where a boundary feels awkward and two sentences are not cleanly separated."",""findings_count"":1,""findings"":""sample 4: quoted dialogue splits awkwardly around 「わかりますか？ 私の気持が。いったい...」, with a slightly broken sentence boundary""}",2026-03-15T07:17:16+00:00,2026-03-15T07:17:18+00:00
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-21,20,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction is mostly clean and natural where prose appears, with no obvious sentence break errors or annotation leakage in this sample. However, the sample set is structurally mixed: it includes a separator, a heading, and publication metadata, so meaningful正文 coverage feels thin rather than clearly broken."",""findings_count"":2,""findings"":""sample 2: ornamental separator (× × ×) captured as a sentence-like unit, not meaningful正文; sample 3: colophon/publication metadata included, suggesting mixed structural extraction rather than pure reading text""}",2026-03-15T07:17:11+00:00,2026-03-15T07:17:13+00:00
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-22,21,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable, with sentence splits and overall structure feeling stable across the samples. The main weakness is ruby/base-text reconstruction: a few lines become noticeably unnatural or possibly wrong in surface form, and one glossary-style sample keeps a leading marker that feels a bit annotation-like."",""findings_count"":3,""findings"":""Sample 1: several awkward/wrong-looking forms from ruby handling make the prose less natural (for example names/words like 宮崎虎之肋, 盛な); Sample 4: leading ＊ reads like a retained marker/annotation rather than clean正文; Sample 5: 枯薄 is readable but feels slightly unnatural, suggesting ruby reconstruction is not fully reliable""}",2026-03-15T07:17:28+00:00,2026-03-15T07:17:29+00:00
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-23,22,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly clean and readable, with sentence boundaries generally feeling natural and no obvious annotation/noise leakage. A couple samples look like bibliography/backmatter rather than main narrative, and sample 1 reads slightly awkwardly around the date/age/month transition, suggesting minor formatting loss."",""findings_count"":2,""findings"":""sample 1: slightly awkward spacing/structure around '二十四歳 七月', likely minor formatting loss; sample 4: bibliography-like entry, structurally clean but not natural正文 prose""}",2026-03-15T07:17:29+00:00,2026-03-15T07:17:31+00:00
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-24,23,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall the extraction reads natural and coherent, with ruby handled cleanly and no obvious annotation leakage or lost正文. Sentence boundaries generally feel appropriate; one fragmentary line is a little abrupt, but it still seems consistent with the source’s intended rhythm rather than a clear breakage."",""findings_count"":1,""findings"":""sample 4: `ズボンも、白い下着のシャツも。` reads as a deliberate fragment, but as a standalone sentence it feels slightly abrupt""}",2026-03-15T07:17:32+00:00,2026-03-15T07:17:35+00:00
