book_slug,book_name,language,test_type,report_path,job_id,item_id,row_index,source_id,status,attempt_count,last_error,result_json,reported_at,completed_at
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-11,10,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples read naturally and dialogue handling looks solid, with clean sentence boundaries and no obvious annotation leakage. Sample 3 feels structurally broken because the extracted text appears truncated at the end and drops the closing quote, and one split isolates a lowercase continuation in a slightly unnatural way."",""findings_count"":1,""findings"":""sample 3: extracted text/cfi appears to lose the closing quote and feel truncated; sentence split after 'I had filled the first two with my linen.' leaves lowercase 'and as...' as a separate sentence""}",2026-03-15T07:58:52+00:00,2026-03-15T07:58:55+00:00
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-12,11,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable and the core prose is preserved, but quotation handling is shaky in two samples. Sentence boundaries are generally natural, yet one extract drops the closing quote and another splits off a stray closing quote as its own segment, which makes the structure feel slightly broken."",""findings_count"":2,""findings"":""sample 3: closing quote appears to be lost at the end of the extract; sample 4: closing quote is split into its own sentence segment, creating an unnatural trailing fragment""}",2026-03-15T07:58:55+00:00,2026-03-15T07:58:56+00:00
book07,her.epub,zh,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-13,12,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""All five samples read naturally in Chinese, sentence boundaries feel appropriate, and the extracted text matches the source snippets cleanly. I did not see obvious正文 loss, annotation leakage, or structural breakage in this sample set."",""findings_count"":0,""findings"":""none""}",2026-03-15T07:59:00+00:00,2026-03-15T07:59:04+00:00
book07,her.epub,zh,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-14,13,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most extracted text reads naturally and the main narrative is usually preserved, but quality is uneven. Repeated standalone page-number noise is leaking through, some dialogue-heavy segments are split a bit awkwardly, and one sample is clearly truncated mid-quote, which makes the structure feel broken."",""findings_count"":4,""findings"":""sample 2: page-number noise 4/5/6 leaked in and a few dialogue boundaries feel awkward; sample 3: page-number noise 6 leaked in and quoted speech is split unnaturally across segments; sample 4: opening page number 1 leaked in and the final sentence is truncated mid-quote, losing meaningful正文; sample 5: page-number noise 7 leaked in, otherwise reads cleanly""}",2026-03-15T07:59:17+00:00,2026-03-15T07:59:21+00:00
book08,kinkaku.epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-15,14,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall extraction reads cleanly and naturally for these samples. Sentence boundaries look sensible, no annotation/noise leakage is visible, and正文 does not appear materially lost; only the bibliography-like sample feels slightly flattened into one line rather than clearly preserving list structure."",""findings_count"":1,""findings"":""sample 3: bibliography/list-style entry is flattened into a single line, so structure feels a bit compressed even though content is preserved""}",2026-03-15T07:59:10+00:00,2026-03-15T07:59:14+00:00
book08,kinkaku.epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-16,15,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Extraction reads natural overall. Sentence boundaries feel appropriate, ruby/annotation noise is stripped cleanly, and no meaningful正文 seems lost in these samples. Only a minor formatting quirk appears where Japanese question punctuation is followed by an inserted space, which feels slightly unnatural."",""findings_count"":1,""findings"":""sample 4: extra space after '？' makes the sentence look slightly unnatural; otherwise none""}",2026-03-15T07:59:17+00:00,2026-03-15T07:59:19+00:00
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-17,16,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The report shows no sampled sentences, so extraction quality cannot really be judged. There is no visible evidence of unnatural wording, bad splits, or leaked noise, but the empty sample set itself suggests the review output is incomplete or structurally unhelpful."",""findings_count"":1,""findings"":""report: sample count is 0, so sentence-level quality could not be assessed""}",2026-03-15T07:59:23+00:00,2026-03-15T07:59:27+00:00
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-18,17,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The report is inconclusive because it contains zero samples, so there is nothing to judge for natural sentence flow, split quality, lost正文, or noise leakage. No concrete extraction problems are shown, but the absence of evidence means quality cannot really be confirmed."",""findings_count"":1,""findings"":""report has 0 samples; no sentence-level evidence available to review""}",2026-03-15T07:59:28+00:00,2026-03-15T07:59:30+00:00
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-19,18,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally, with clean Japanese text and no obvious annotation/noise leakage. Sentence segmentation is generally fine, but sample 2 ends on a dangling clause at a block break, which makes the structure feel slightly incomplete and suggests some meaningful continuation may sit outside the extracted unit."",""findings_count"":1,""findings"":""sample 2: trailing incomplete clause after natural sentences, structure feels cut off at the end""}",2026-03-15T07:59:30+00:00,2026-03-15T07:59:31+00:00
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-20,19,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly clean and natural overall: ruby/furigana handling looks good,正文 reads smoothly, and I did not notice obvious annotation leakage or meaningful text loss. The main weakness is sentence segmentation in quoted dialogue, where one sample keeps an entire multi-sentence speech as a single segment, which makes structure feel off at sentence level."",""findings_count"":1,""findings"":""sample 4: quoted dialogue was kept as one long segment despite multiple clear sentence boundaries; sentence-level structure feels broken there""}",2026-03-15T07:59:39+00:00,2026-03-15T07:59:40+00:00
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-21,20,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Sentence segmentation looks natural in the sampled text, with clean punctuation handling and no obvious truncation or broken structure. The main issue is content selection: samples 4 and 5 appear to be publisher/address or annotation guidance material rather than core narrative, so some noise/front-back matter seems to leak into extraction."",""findings_count"":2,""findings"":""sample 4: publisher/address-style backmatter noise extracted as normal text; sample 5: annotation guidance/frontmatter included instead of core正文""}",2026-03-15T07:59:46+00:00,2026-03-15T07:59:47+00:00
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-22,21,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples read naturally and sentence splitting is generally sensible, with no obvious major正文 loss. The main quality issue is minor annotation/dictionary-style marker leakage and slightly awkward spacing in a couple of glossary-like entries."",""findings_count"":2,""findings"":""sample 1: leading ＊ leaked into text and glossary formatting feels slightly noisy/unnatural; sample 4: leading ＊ and spacing in '経営 接待。' read like annotation leakage rather than clean prose""}",2026-03-15T07:59:48+00:00,2026-03-15T07:59:49+00:00
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-23,22,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable and sentence splitting is generally sensible, but the set includes some standalone bibliographic/meta-looking lines, and one sample reads slightly awkward due to inline emphasis handling. No obvious heavy noise leakage, though structure feels a bit uneven."",""findings_count"":3,""findings"":""sample 1 standalone publication-list style line, reads more like backmatter/meta than正文; sample 2 inline emphasis/span merge makes the phrasing feel awkward and slightly brittle; sample 4 standalone bibliographic/meta-looking line rather than natural narrative prose""}",2026-03-15T07:59:57+00:00,2026-03-15T07:59:59+00:00
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-24,23,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall the extraction reads natural and complete for literary Japanese. Sentence boundaries mostly feel right, ruby is flattened cleanly, and I do not see annotation leakage or obvious structural breakage; only one fragmentary split reads slightly abrupt but still plausible in context."",""findings_count"":1,""findings"":""sample 4: 「ズボンも、白い下着のシャツも。」 is a fragment-style segment and feels slightly abrupt in isolation, though not clearly wrong""}",2026-03-15T07:59:58+00:00,2026-03-15T08:00:02+00:00
